 -2.5506565e-001	 -1.5460272e-001	  1.9579462e-001	  1.7826196e-001	 -8.5256323e-001	 -8.7178708e-001	 -4.7595487e-001	 -4.3403475e-001	  1.3374320e-002	  2.7512400e-001	 -2.0933981e-001	 -6.6218177e-001	  3.0575867e+000	  2.2774171e-001	 -2.1911103e-001	  2.0979279e+000	 -3.6171821e-001	 -2.1245898e-001	  5.5472810e-001	  8.8365668e-001	  9.7238777e-001	 -3.9300566e-002	 -1.3198618e-001	  3.8650636e-001	  9.8641061e-001	  8.1137353e-001	  1.9198336e-001	 -1.3775001e+000	 -6.3365063e-002	 -9.5514392e-001	  8.9211818e-001	  2.5959856e-001	  6.8076971e-001	  7.3802563e-001	  7.0973203e-001	 -9.1598605e-001	 -5.0799834e-001	 -4.8667644e-001	 -3.7520115e-001	 -1.2835744e+000	 -3.1954895e-001	 -2.3253294e-001	 -1.6486615e-001	 -8.2511760e-001	 -6.8644264e-001	 -4.8248087e-001	 -1.4063202e+000	 -1.4453623e-001	 -2.2256756e-001	 -1.2956264e+000	 -2.1827969e-001	 -9.5140123e-002	  1.4329773e+000	  4.6143734e-002	  5.0239822e-002	  5.1877942e-002	  5.3827308e-002	  1.2850522e+000	  2.0289835e+000	 -6.3058297e-001	 -1.2982739e+000	 -6.1986681e-001	 -5.9270516e-001	 -5.7556483e-001	 -5.6324197e-001	  1.7856456e-001	  3.9041038e-001	  2.3106198e-001	  2.8993971e-001	  3.3113765e-001	 -1.2987995e+000	  3.6778821e-001	  1.0112972e+000	 -1.9207447e-002	 -2.5149725e-002	 -3.4770548e-002	 -2.9726922e-001	  5.8779775e-001	 -7.5499450e-001	 -9.6046035e-001	 -9.6634585e-001	 -7.2881594e-001	 -8.5702172e-001	  5.5054920e-001	  5.9733586e-001	 -1.7117966e+000	 -1.7136622e+000	 -1.7165808e+000	  1.2182295e+000	  5.0562161e-001	  4.8355696e-001	  4.6652931e-001	  5.5814336e-001	 -1.5375803e+000	  7.1738350e-001	 -1.8033502e+000	 -1.5925549e+000	 -1.5124276e+000	 -1.3429001e+000	 -2.0361473e+000	 -2.8277083e-001	 -2.7912942e-001	 -2.7401681e-001	 -2.3021107e+000	  5.2927532e-001	  4.0837222e-001	  1.9979525e+000	 -1.4452572e+000	  4.8028550e-001	  1.7979187e+000	  2.7539385e-001	  1.2766413e-001	 -1.1564520e+000	 -2.2827652e-001	  7.5626804e-001	 -1.0433393e+000	  4.9419076e-001	
 -2.4569404e-002	  1.3163699e-001	  2.3967603e-001	  2.0984752e-001	 -5.1860769e-001	 -5.9905657e-001	  5.8057821e-001	  1.1879081e+000	  1.6676035e-001	  1.5370728e-001	 -5.5654238e-001	 -5.4740275e-001	 -8.0057024e-001	  2.5418450e-001	 -2.4750137e-001	 -1.2418917e+000	  5.9160461e-001	  2.8439697e-001	 -3.5923288e-001	  4.0194031e-001	  3.4786861e-001	 -1.6025777e+000	 -1.4518200e+000	 -8.5220712e-001	 -1.2525741e+000	 -5.4173555e-001	 -1.7497792e+000	  4.1099318e-001	 -1.6659089e+000	  3.5288849e-001	 -9.8516065e-001	 -3.8309734e-001	 -4.3572882e-001	 -3.5977113e-001	  4.0911249e-001	 -6.0894769e-001	 -6.8830056e-001	 -6.8727649e-001	 -7.8683775e-001	  2.1508735e-001	 -1.3094092e-001	 -3.4414857e-001	 -4.0043282e-001	 -7.1492505e-001	  3.8461721e-003	  1.6457988e-001	  9.6058128e-001	 -6.2942760e-002	  4.8612068e-001	  1.1009207e+000	  5.9267696e-001	  2.2453921e-001	 -6.8856247e-001	 -1.4070772e-001	 -1.4925960e-001	 -1.5415270e-001	 -1.6081773e-001	  2.2717095e-002	 -4.2547294e-001	  1.3116650e+000	  1.0244788e+000	  1.3184246e+000	  1.3161929e+000	  1.2903719e+000	  1.2562583e+000	 -7.6916794e-001	 -2.3560199e-001	 -2.6037924e-001	  1.0504401e+000	  1.0014796e+000	  9.3052000e-001	  9.3680771e-001	 -2.0533943e+000	  7.9401554e-002	  7.8714916e-002	  8.4094889e-002	  7.1048619e-002	 -1.2792529e+000	 -7.6458820e-001	  5.1810994e-001	  5.3993478e-001	  1.8800599e-001	 -2.6599965e-002	 -2.3744394e-001	 -2.2097081e-001	  4.6180911e-002	 -2.5903026e-002	 -1.6452028e-001	 -5.6134274e-001	 -8.4279579e-001	 -8.3851978e-001	 -8.3288801e-001	 -4.3631271e-001	  4.3022830e-001	 -8.7173513e-001	 -5.7001987e-002	  1.0094362e+000	  3.6705389e-001	  7.7076451e-001	  7.5927350e-001	  1.4585604e+000	  1.3507683e+000	  1.1884057e+000	  1.0117656e+000	 -5.7420754e-001	 -6.4813264e-001	 -1.2731704e+000	  1.9477634e-001	 -3.5933079e-001	 -9.9848278e-001	  2.0889220e+000	 -1.7413718e-001	  5.0010062e-001	 -2.8659620e-002	 -1.0373903e+000	  2.1315633e-001	 -2.8921930e-001	
  9.9203921e-002	  1.4489906e-001	  6.4113162e-001	  5.5270372e-001	 -8.5231165e-001	 -7.8683132e-001	 -1.2980331e-001	 -1.8558976e-001	  8.5822077e-001	  6.9114246e-001	 -5.6392967e-001	 -7.4936967e-001	  2.3433214e-001	  2.7698002e-001	 -2.4742932e-001	 -5.4203966e-001	 -3.4564711e-001	  3.4017896e-001	 -7.1603619e-001	  1.0485785e+000	  9.9237023e-001	 -1.2000572e+000	 -5.0230416e-001	 -3.2828363e-001	 -1.1909061e-001	 -2.2990249e-001	 -1.6043707e+000	  5.1615176e-002	 -1.5912668e+000	 -1.2445840e-001	  6.9334018e-001	 -1.0514233e-001	 -7.1955478e-001	 -5.8558095e-001	  6.2186453e-001	  3.8144706e-001	  8.9039011e-001	  9.3464357e-001	  9.5218406e-001	 -2.6545854e-002	  3.3995367e-001	  3.8067832e-001	  3.8623008e-001	  3.7021760e-001	  1.6049084e-001	  3.7217886e-003	  1.3667556e-001	 -7.4566222e-001	 -8.6480613e-001	  5.9620218e-001	 -8.5688023e-001	 -3.7739424e-001	  4.7426525e-001	 -1.2784813e-001	 -1.3318331e-001	 -1.3604966e-001	 -1.4008277e-001	 -1.3969026e-001	 -7.3881365e-001	 -5.7645714e-001	  6.2230668e-001	 -5.8274630e-001	 -5.8810002e-001	 -5.8460073e-001	 -5.7621770e-001	 -3.1562575e-001	 -4.1797500e-002	 -1.9767795e-001	  3.6993804e-001	  3.7658818e-001	  6.6156896e-001	  3.8350088e-001	 -5.6043473e-002	 -8.7046798e-002	 -9.5983168e-002	 -1.0908363e-001	 -1.2333001e+000	  1.7099974e+000	 -6.6227615e-001	 -2.3356516e-001	 -1.8686729e-001	  1.0045423e+000	  3.0589988e-002	 -2.1674028e-001	 -2.3820556e-001	  1.0464038e+000	  1.1822568e+000	  1.3685055e+000	 -4.2133258e-001	  1.4302272e+000	  1.4367226e+000	  1.4434202e+000	  4.0679182e-001	 -7.6249516e-001	  1.9261523e-001	  1.2937378e+000	  4.3027901e-002	 -7.3555431e-001	  5.9499955e-001	 -4.1386511e-001	 -1.1743463e+000	 -1.2427752e+000	 -1.3353977e+000	 -5.6457335e-001	 -8.1008837e-001	 -4.8315980e-001	  1.0096999e+000	 -6.5305385e-001	 -1.0309061e-001	  3.9809931e-001	 -7.9073653e-001	 -4.8271553e-002	 -4.4763249e-001	  7.6400708e-001	  7.6314610e-001	  4.9161820e-001	 -1.9117558e-001	
  1.4467167e-001	  1.6685515e-001	  5.8539037e-001	  5.1755205e-001	 -7.1342802e-001	 -6.7605086e-001	 -4.5165974e-001	 -4.3613084e-001	 -3.2106229e-001	  9.2284023e-002	 -4.8266949e-001	 -3.7588344e-001	 -3.4601207e-002	  2.7487582e-001	 -2.4689213e-001	 -5.2306879e-001	 -6.2458719e-001	  1.2868004e-001	 -3.2822201e-001	 -4.6711033e-001	 -5.7221173e-002	 -1.3876228e+000	 -5.0230416e-001	 -1.3141086e-001	  4.2823759e-001	  3.4369018e-001	 -1.6356895e+000	 -5.9221030e-002	 -1.6184094e+000	 -1.4314458e-001	 -1.7445929e-001	 -3.6775194e-001	 -3.0518461e-001	 -4.1751341e-001	 -2.7322125e-002	  5.5308584e-001	  1.8846696e-001	  2.0408529e-001	  3.5088486e-001	 -4.4536308e-002	  6.1621702e-001	  6.4455167e-001	  6.6763335e-001	  5.8964578e-001	  4.3590831e-001	  5.3735629e-001	 -1.1188404e-001	 -3.0118662e-001	  1.0682250e-001	  3.0711334e-001	  1.5175355e-001	  6.1435329e-002	  3.2214642e-001	 -1.2653112e-001	 -1.2993136e-001	 -1.3107280e-001	 -1.3207374e-001	  1.3288031e-001	 -4.4664349e-001	 -1.5774912e-001	  3.0447553e-001	 -1.5689155e-001	 -1.4710659e-001	 -1.3769530e-001	 -1.2786276e-001	 -5.5084497e-001	 -1.4872963e-001	 -2.7997832e-001	  1.4846311e-001	  1.5787760e-001	  2.9882866e-001	  1.6082774e-001	 -8.8909876e-002	 -1.8744344e-002	 -2.9875226e-002	 -4.3726971e-002	 -2.4004368e-001	  1.0798226e-001	 -6.3788608e-001	 -1.2004612e-001	 -1.0611480e-001	  6.4273916e-001	  6.9638744e-001	 -1.3354984e-002	 -1.7232946e-002	 -2.7920358e-001	 -2.7405184e-001	 -2.6650839e-001	 -3.6463995e-001	 -7.0444433e-001	 -6.9907818e-001	 -6.9553852e-001	  2.8950202e-001	  6.9870717e-001	 -2.2267710e-001	 -3.5276249e-001	  5.6345981e-002	  7.3823866e-001	  3.2445910e-001	  7.8455749e-001	  2.0742681e-001	  2.4011869e-001	  2.9774780e-001	  6.7444201e-001	  7.0138338e-002	  8.3820295e-003	 -3.4043317e-001	  8.2672387e-001	 -6.1381310e-001	  2.3768138e-001	  1.1509314e-001	 -5.6718996e-001	 -1.5846745e-001	  4.8472424e-001	  7.1354600e-001	  4.4159843e-001	 -1.2043168e-002	
 -1.1708365e-001	 -1.3739028e+000	  4.8932566e-001	  4.1158758e-001	 -6.6390932e-001	 -6.5713841e-001	 -1.9404222e+000	 -1.6197102e+000	 -7.5274605e-001	 -7.9233395e-001	 -5.9347882e-001	 -9.8918509e-001	 -5.4203128e-001	 -4.1250131e+000	  4.2523699e+000	  2.5558198e+000	 -1.2384214e+000	  4.7178129e-001	  4.3811768e-001	  2.0845182e+000	  1.6857058e+000	 -3.0591403e-001	  2.7194778e-001	  2.7838477e+000	  7.4360736e-001	  7.5394802e-001	 -1.3773098e+000	 -5.3279391e-001	 -1.6331116e+000	  1.1506442e-001	 -8.0013124e-001	  3.2198176e+000	  7.0846331e-002	  2.2399688e-001	 -2.3419537e+000	  1.5841668e+000	  6.1384363e+000	  6.1042324e+000	  6.0237141e+000	 -1.7271264e-001	 -2.2850892e+000	 -2.1716074e+000	 -2.0842517e+000	  1.5744227e+000	  8.3796469e-001	  1.1662226e+000	 -1.5744459e+000	 -8.8674503e-001	 -6.2584876e-001	 -1.3700278e+000	 -5.9086341e-001	 -2.0959552e+000	 -2.0664379e+000	 -1.2007241e-001	 -1.1912069e-001	 -1.1678838e-001	 -1.1183244e-001	 -1.2725704e+000	 -1.4667309e+000	 -1.5778106e+000	 -1.3520645e+000	 -1.5763868e+000	 -1.5742191e+000	 -1.5732688e+000	 -1.5729803e+000	  5.0437769e-001	  8.9385570e-001	  5.8670267e-001	 -3.8817386e+000	 -3.9630970e+000	 -1.3199111e+000	 -4.0482476e+000	 -2.1369152e-001	 -4.3714018e-001	 -4.3353996e-001	 -4.3724569e-001	 -1.1000084e+000	  1.6637591e+000	  3.2335055e+000	 -1.0547576e+000	 -1.0607118e+000	 -7.8085237e-001	  8.4918953e-001	 -8.3251635e-002	 -7.1376994e-002	 -1.3428272e+000	 -1.3375473e+000	 -1.3293615e+000	  2.2524409e+000	  1.1538732e+000	  1.1691111e+000	  1.1787854e+000	  9.4780479e-001	  1.0762314e+000	  6.2321160e+000	 -8.8632944e-001	 -1.9652038e+000	  1.2196634e+000	 -3.2326361e+000	 -1.1614867e+000	 -5.5416318e-001	 -5.4721074e-001	 -5.3812189e-001	 -6.8028006e-001	 -2.4906828e-001	 -2.8281382e-001	 -7.1531642e-001	  1.7199992e+000	 -9.9396571e-001	  6.0857395e-001	  3.9749525e-001	  3.9472827e+000	 -1.1955520e+000	 -3.4860332e+000	 -2.0845468e+000	 -1.3503991e+000	 -1.0113467e-001	
 -3.8462328e-002	 -8.0274960e-001	  5.2490518e-001	  4.6355092e-001	 -7.8246838e-001	 -7.9064861e-001	 -1.8745702e+000	 -1.5869620e+000	 -7.0962872e-001	 -6.6850914e-001	 -4.5312034e-001	 -5.8044716e-001	 -3.5591807e-001	  2.3429980e-001	 -1.7900556e-001	  1.1032879e+000	 -1.2337930e+000	  5.6630838e-001	  6.4515472e-001	  1.8292855e+000	  1.8365149e+000	 -1.1210788e-001	  2.7194778e-001	  2.0557680e+000	  9.5340758e-001	  9.4801575e-001	 -1.2688127e+000	 -2.6242074e-001	 -1.6783493e+000	 -2.2533799e-002	  2.1088580e+000	  3.7531213e+000	  1.6199308e-001	 -9.9586567e-002	 -2.2139851e+000	  1.4948366e+000	  5.3154631e+000	  5.3178101e+000	  5.4621370e+000	 -3.0465772e-001	 -2.9341234e+000	 -2.8807921e+000	 -2.8247357e+000	  1.4853191e+000	  6.7923629e-001	  9.7328751e-001	 -1.4891364e+000	 -6.8902268e-001	 -3.6520783e-001	 -1.2991466e+000	 -3.1927732e-001	 -1.4732443e+000	 -1.2959317e+000	 -1.1392625e-001	 -1.1243889e-001	 -1.0977598e-001	 -1.0438490e-001	 -1.5724737e+000	 -1.7149855e+000	 -1.8352369e+000	 -1.2794675e+000	 -1.8387792e+000	 -1.8494266e+000	 -1.8563402e+000	 -1.8615087e+000	  5.5718460e-001	  9.6237208e-001	  8.3164476e-001	 -3.4190617e+000	 -3.4849790e+000	 -1.2451171e+000	 -3.5545109e+000	 -1.3704567e-001	 -2.6250751e-001	 -2.5837977e-001	 -2.5890882e-001	 -1.0932685e+000	  1.1453502e+000	  1.8600910e+000	 -1.0205850e+000	 -1.0218633e+000	 -1.0494409e+000	  9.4607256e-001	 -7.6477486e-002	 -6.4372061e-002	 -1.1811114e+000	 -1.1605046e+000	 -1.1268271e+000	  1.6522748e+000	  6.6958121e-001	  6.8338055e-001	  6.9117681e-001	  1.0882712e+000	  1.0908097e+000	  5.9431527e+000	 -7.3018765e-001	 -1.8881112e+000	  1.2225507e+000	 -2.8839449e+000	 -1.0784912e+000	 -6.4216205e-001	 -6.4305466e-001	 -6.4710369e-001	 -3.8751451e-001	 -5.2441190e-001	 -3.2680791e-001	 -9.6819389e-001	  1.6725311e+000	 -8.9268315e-001	 -4.6538459e-003	  3.9764645e-001	  4.0819744e+000	 -1.1865887e+000	 -3.2401283e+000	 -1.9305155e+000	 -1.0430616e+000	 -9.4470862e-002	
  4.8999945e-002	  1.0828100e-001	  2.5153587e-001	  2.0831919e-001	 -4.8559165e-001	 -4.9921127e-001	  2.2285547e+000	  7.8445271e-001	  2.1282317e-001	  8.9723544e-002	  4.7767805e-001	  2.1443644e-001	  2.0398073e+000	  2.5551717e-001	 -2.4850084e-001	 -2.8742589e-001	  2.5028305e+000	 -8.9690916e-001	  5.6585998e-001	  1.0043558e-001	 -2.0767438e-001	 -5.3473703e-001	  9.7313917e-001	 -8.7267268e-001	 -2.1816666e-001	 -3.9654904e-001	 -1.5674593e+000	 -1.0768989e+000	 -1.4917440e+000	 -1.2779052e+000	 -2.9879668e-001	 -2.2401568e-001	 -6.6743540e-001	 -5.2184257e-001	  4.6514059e-001	 -1.0351190e+000	 -7.6036785e-001	 -7.9594540e-001	 -8.2802825e-001	 -6.1063900e-004	 -4.4773416e-001	 -6.0398194e-001	 -6.6617083e-001	 -9.0686031e-001	 -6.1757525e-001	 -8.1576580e-001	  1.6811491e-001	  1.1445722e-001	 -2.3525433e-001	  3.5233344e-001	 -3.0639222e-001	  3.0418160e-001	  3.9940316e-002	 -1.3275394e-001	 -1.4971394e-001	 -1.6260035e-001	 -1.8241185e-001	  1.1944281e-002	  2.4258123e-001	 -6.3607085e-002	  3.7473191e-001	 -1.1035642e-001	 -2.0218495e-001	 -2.5490649e-001	 -2.9253489e-001	 -1.0408517e+000	 -1.7387545e+000	 -6.7485300e-001	  6.0209750e-001	  6.1879209e-001	  3.1465333e-001	  6.2932116e-001	 -9.0500762e-001	  6.4948203e-002	  5.9263484e-002	  5.8582089e-002	 -2.1568251e-001	 -2.6598827e-001	 -9.7125781e-001	  7.9892198e-002	  9.8856631e-002	 -2.4539954e-002	 -3.6833876e+000	 -1.8078627e-001	 -1.4793059e-001	 -3.7852131e-001	 -4.3260575e-001	 -5.3297772e-001	 -4.8931814e-001	  4.2457609e-001	  3.9894576e-001	  3.7673770e-001	 -2.1983414e-001	 -4.3255296e-001	 -7.0337168e-001	 -4.2458173e-001	  5.7355195e-001	 -4.7743503e-001	  4.0988897e-001	  2.3794694e-001	  3.0907675e-001	 -4.2534733e-001	 -3.8073521e-001	  2.1612000e-001	  3.2505260e-001	  1.9265480e-001	 -1.6405439e-002	 -7.6474106e-001	 -6.2866411e-001	  1.8549482e+000	 -2.5597900e-001	 -1.3842376e-001	  1.2779928e-001	  2.5457982e-001	  5.4462088e-001	  7.8026084e-002	 -1.9559516e-001	
  4.1106238e-002	 -6.4485728e-001	  5.4743888e-001	  4.6915481e-001	 -8.5573209e-001	 -8.0419366e-001	 -1.8628921e+000	 -1.5891787e+000	 -6.2697277e-001	 -6.3894794e-001	  4.0826750e+000	  2.1125099e+000	 -6.2240118e-001	  2.3233588e-001	 -1.7950303e-001	 -2.1085935e-001	 -1.3177996e+000	  6.4641207e-001	  5.8301795e-001	  1.9435071e+000	  1.8177818e+000	 -1.1210788e-001	  2.7194778e-001	  1.9157967e+000	  1.0656045e+000	  9.8510719e-001	 -1.3135537e+000	 -3.0104548e-001	 -1.5935287e+000	  1.9934785e-002	  2.0170547e+000	  3.1118539e+000	 -1.3026982e-001	 -7.8179461e-002	 -2.5242510e+000	  1.0128437e+000	  2.2178068e+000	  2.2381756e+000	  2.3942425e+000	 -7.2992543e-001	 -2.4582631e+000	 -2.3559535e+000	 -2.2728640e+000	  1.0275452e+000	  2.3743270e-001	  5.0627844e-001	 -1.5051534e+000	 -5.1243991e-001	 -2.7616676e-001	 -1.3648434e+000	 -2.3517242e-001	 -1.2619970e+000	 -1.1502012e+000	 -1.0237514e-001	 -1.0002901e-001	 -9.6878614e-002	 -9.0835750e-002	 -1.6629760e+000	 -1.7660487e+000	 -1.8464687e+000	 -1.3469897e+000	 -1.8496621e+000	 -1.8597604e+000	 -1.8663667e+000	 -1.8708850e+000	  5.6370872e-001	  9.6939026e-001	  8.8661068e-001	 -1.8592946e+000	 -1.8788750e+000	 -1.3163502e+000	 -1.9021278e+000	  3.9577772e-002	 -1.1338854e-001	 -1.1890279e-001	 -1.2343252e-001	 -1.8055271e-001	  1.0984521e+000	  2.0714791e+000	 -1.0235492e+000	 -1.0252333e+000	 -1.3358493e+000	  3.3773107e-001	  3.4479248e-002	  5.0563343e-002	 -1.4670728e+000	 -1.4621973e+000	 -1.4543477e+000	  2.2989492e+000	  6.2920478e-001	  6.3650668e-001	  6.4055249e-001	  1.5557884e-001	 -9.0978897e-002	  2.6923465e+000	 -1.1305767e+000	 -1.9677730e+000	 -6.9422011e-003	 -2.9060040e+000	 -1.1090438e+000	 -4.6016930e-001	 -4.5440486e-001	 -4.4676714e-001	 -6.8279775e-001	 -1.3250586e-001	 -3.5541708e-002	 -6.0522834e-001	  2.7640760e-001	 -1.0274849e+000	  4.5080064e-001	  3.9627688e-001	  3.2392775e+000	 -1.1836947e+000	 -2.9942235e+000	 -1.5167910e+000	 -1.6470791e+000	  1.3564130e-002	
  4.9631441e-002	  8.4335599e-002	  5.2905613e-001	  4.1821035e-001	 -6.4509424e-001	 -3.6871693e-001	  1.2282762e+000	  6.8618174e-001	  1.0300952e+000	 -5.7018565e-001	 -5.3438051e-001	 -7.9020451e-001	  1.2354958e+000	  2.6986081e-001	 -2.4735858e-001	 -1.2076537e-001	  1.1651455e+000	  8.6230492e-001	  9.5684054e-002	  7.6341937e-001	 -3.1275845e-001	 -1.9284771e+000	 -1.1210822e+000	 -6.7456704e-001	 -9.3191584e-001	  4.1047713e-003	 -1.5573926e+000	  3.0183631e-001	 -1.6331116e+000	  2.3737394e-001	 -9.3767105e-001	 -9.8950484e-002	 -6.8057367e-001	 -1.3591218e-001	  1.3861359e+000	 -4.7649878e-002	 -8.5563004e-001	 -8.0163897e-001	 -5.9605567e-001	 -6.1485246e-001	  2.2359410e-001	  2.4927040e-001	  2.3487105e-001	 -8.4464681e-002	  1.2902646e-001	 -4.3447126e-002	  5.1240021e-001	  7.3043116e-001	  1.0839985e+000	  7.9587874e-001	  1.1184308e+000	  9.3268404e-001	  1.6973923e-001	 -1.3923387e-001	 -1.4571050e-001	 -1.4840471e-001	 -1.4932487e-001	 -7.7763512e-001	 -4.7970485e-001	  8.3155948e-001	  8.2497479e-001	  8.1292662e-001	  7.4892477e-001	  6.9519873e-001	  6.6214342e-001	  1.5572328e-001	  3.5655356e-001	  1.7309151e-001	  1.3129199e-001	  9.2872651e-002	  8.9590127e-001	  6.1011672e-002	  1.2355836e-001	  1.3135719e-001	  1.2317413e-001	  1.2112918e-001	  1.1552615e+000	 -1.0290417e+000	 -7.3828527e-001	  5.7930564e-002	  6.4266588e-002	 -2.7031741e-001	 -3.5960213e-001	 -1.5847528e-001	 -1.6540716e-001	 -8.2521388e-001	 -8.0651233e-001	 -8.0432298e-001	 -2.1484297e-001	  7.9287171e-001	  7.7757780e-001	  7.6472640e-001	 -3.2256973e-001	 -3.5868382e-001	 -1.1079418e-001	 -1.0448068e+000	  4.6456981e-002	 -3.7120314e-001	  2.0117837e-001	  4.8720028e-001	  2.1938608e+000	  2.2757588e+000	  2.3120947e+000	  3.3295850e-001	 -4.1984621e-002	  5.6926175e-002	  5.5262161e-002	 -4.6241974e-001	 -1.1297464e+000	 -1.4491747e+000	  6.5163757e-002	 -3.8930207e-001	 -4.0610040e-001	  4.4338839e-001	 -1.0422793e+000	 -1.8642512e-001	 -1.5891294e-001	
  3.8896000e-002	 -6.3785785e-001	  4.9940653e-001	  4.2788980e-001	 -6.3544315e-001	 -5.8127770e-001	 -1.8681585e+000	 -1.5477724e+000	 -1.0557974e+000	 -1.0350150e+000	 -4.7528220e-001	 -3.3517844e-001	 -7.1725239e-001	 -3.3107362e+000	  4.0484172e+000	  3.3896948e+000	 -1.2663782e+000	  6.2254954e-001	  5.1374013e-001	  9.3767612e-001	  7.2681630e-001	 -1.1453480e-001	  1.2317653e+000	  3.4190388e+000	  1.0536217e+000	  8.1587749e-001	 -1.4611993e+000	 -7.7797703e-001	 -1.4204947e+000	  1.0317321e-001	  7.4944035e-001	  5.7551653e+000	 -1.4656513e-002	  6.3393377e-002	 -2.6636032e+000	 -1.2672074e-001	  8.7281926e-002	  5.5417173e-002	 -5.2217667e-002	 -6.0772221e-001	 -2.5313319e+000	 -2.4316858e+000	 -2.3487339e+000	 -4.6224849e-002	 -7.3619178e-001	 -6.1867651e-001	 -6.4408517e-001	 -8.4022617e-001	 -8.2203516e-001	 -1.9480791e+000	 -8.1884595e-001	 -2.1181396e+000	 -1.7612175e+000	  1.1538162e-001	  1.4113203e-001	  1.6010205e-001	  1.8963730e-001	  1.9513209e+000	  7.4572110e-001	 -1.3541246e+000	 -1.9571453e+000	 -1.3518660e+000	 -1.3463106e+000	 -1.3423040e+000	 -1.3392576e+000	 -1.6404982e-001	  2.0897133e-001	 -1.9604567e+000	 -1.6802093e-001	 -1.2449382e-001	 -1.9642992e+000	 -7.6104083e-002	 -1.7273316e+000	 -1.2177607e-001	 -1.4520488e-001	 -1.7457206e-001	 -1.9705278e+000	  9.3079615e-001	  8.4536833e-001	 -1.1185750e+000	 -1.1349625e+000	 -2.0369291e+000	  8.9260661e-001	 -5.6059437e-002	 -4.4021991e-002	  1.0898319e-001	  9.9878287e-002	  9.8524288e-002	  2.0390520e+000	  8.2387162e-001	  8.4003882e-001	  8.5278822e-001	  1.1498515e+000	  5.8471488e-001	  3.3350026e+000	  2.3756151e+000	 -1.8292918e+000	  7.0488270e-001	 -2.7965665e+000	 -1.4847714e+000	 -1.5622607e+000	 -1.5340262e+000	 -1.5049933e+000	 -5.9069820e-001	 -1.0579659e+000	 -1.1861427e+000	 -1.1598312e+000	  1.1230262e+000	 -1.6789254e+000	  3.7425783e-001	  3.9777195e-001	  4.4309642e+000	 -1.1982990e+000	 -3.1054763e+000	 -1.5875048e+000	 -1.0419724e+000	 -7.3127385e-002	
  3.7001510e-002	  1.6118193e-001	  4.8636070e-001	  4.2687091e-001	 -6.2103343e-001	 -6.2711680e-001	  4.4905370e-001	  4.0185832e-001	  4.5226157e-001	  5.4336467e-001	 -3.9402203e-001	  1.8931230e-001	 -4.0255884e-001	  2.6954518e-001	 -2.4945244e-001	  5.5740240e-002	  2.7435708e-001	  2.1728484e-001	 -5.5746972e-001	 -2.8555427e-001	 -1.3573460e-001	 -1.4524560e+000	 -1.1060363e+000	 -4.2287917e-001	 -4.4691183e-001	 -3.8509044e-001	 -1.7195790e+000	 -5.7309798e-001	 -1.6037071e+000	 -5.0327818e-001	 -1.0314231e+000	 -4.5810461e-001	 -5.1171336e-001	 -4.9647632e-001	  6.4969012e-001	  2.9196085e-001	  1.7740151e-001	  1.8113173e-001	  1.6042482e-001	  2.3325880e-001	  5.5969430e-001	  5.4511929e-001	  5.5246779e-001	  2.7662386e-001	  6.3693650e-001	  4.0436835e-001	  1.3973201e+000	 -1.0404787e-001	  2.5323007e-001	  9.8705053e-001	  3.3939150e-001	  2.0846135e-001	  3.3021968e-001	 -1.3353981e-001	 -1.3978819e-001	 -1.4300456e-001	 -1.4726009e-001	 -3.2052759e-001	 -4.3280300e-001	  1.4205726e+000	  9.5881445e-001	  1.4195197e+000	  1.4111366e+000	  1.4047260e+000	  1.4002819e+000	 -5.1018717e-001	 -2.6009498e-001	 -2.7233705e-001	 -1.9961456e-001	 -2.3216768e-001	  9.3217771e-001	 -2.6034193e-001	 -1.4285070e-001	 -1.2125271e-002	 -1.9593539e-002	 -2.9657537e-002	  3.5764089e-001	 -1.2321066e+000	 -4.6464932e-001	  2.2043850e-001	  2.6310423e-001	  7.9372580e-001	  7.1861319e-001	 -1.0707315e-001	 -1.1311198e-001	  4.1571059e-001	  4.2167126e-001	  4.5698608e-001	 -4.9479315e-001	 -7.3803320e-001	 -7.4764899e-001	 -7.5174533e-001	  4.8683997e-001	  1.7958366e+000	 -3.2550514e-002	  3.1017973e-001	  7.1394685e-001	  1.8262631e+000	  4.6689228e-001	  8.3103025e-001	  1.7089099e+000	  1.7829142e+000	  1.9236606e+000	  7.8816922e-001	  3.4384372e-001	  3.5001471e-002	 -6.8538689e-001	  1.8560736e+000	 -4.3366570e-001	 -5.9338734e-001	  5.4214013e-001	 -4.5060967e-001	  4.8533857e-001	  2.9908095e-001	  4.6628979e-002	  6.8264158e-001	 -1.0644749e-001	
